Task ID;Attempt;Launch Time;Executor ID;Host;Locality;Speculative;Getting Result Time;Finish Time;Failed;Killed;Stage ID;Duration
30;0;2021-03-16 09:00:43.962;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;0;2021-03-16 09:01:28.824;False;False;29;44.862
31;0;2021-03-16 09:00:43.962;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;0;2021-03-16 09:01:28.835;False;False;29;44.873
32;0;2021-03-16 09:01:28.857;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;0;2021-03-16 09:01:47.757;False;False;30;18.9
33;0;2021-03-16 09:01:28.857;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;0;2021-03-16 09:01:47.776;False;False;30;18.919
35;0;2021-03-16 09:01:47.801;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;1615885397986;2021-03-16 09:04:03.891;False;False;31;136.09
34;0;2021-03-16 09:01:47.800;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;1615885399969;2021-03-16 09:04:04.828;False;False;31;137.028
37;0;2021-03-16 09:05:12.673;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;0;2021-03-16 09:06:50.759;False;False;36;98.086
36;0;2021-03-16 09:05:12.673;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;0;2021-03-16 09:06:51.029;False;False;36;98.356
38;0;2021-03-16 09:06:51.071;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;0;2021-03-16 09:07:35.778;False;False;37;44.707
39;0;2021-03-16 09:06:51.071;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;0;2021-03-16 09:07:35.839;False;False;37;44.768
41;0;2021-03-16 09:07:35.854;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;1615885818883;2021-03-16 09:11:21.793;False;False;38;225.939
40;0;2021-03-16 09:07:35.854;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;1615885819573;2021-03-16 09:11:22.335;False;False;38;226.481
42;0;2021-03-16 09:12:57.775;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;0;2021-03-16 09:15:45.802;False;False;45;168.027
43;0;2021-03-16 09:12:57.775;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;0;2021-03-16 09:15:46.312;False;False;45;168.537
44;0;2021-03-16 09:15:46.329;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;0;2021-03-16 09:29:06.377;False;False;46;800.048
45;0;2021-03-16 09:15:46.329;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;0;2021-03-16 09:30:18.739;False;False;46;872.41
47;0;2021-03-16 09:30:18.756;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;1615887197180;2021-03-16 09:33:21.996;False;False;47;183.24
46;0;2021-03-16 09:30:18.756;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;1615887203015;2021-03-16 09:33:25.875;False;False;47;187.119
49;0;2021-03-16 09:33:33.493;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;0;2021-03-16 09:36:42.912;False;False;56;189.419
48;0;2021-03-16 09:33:33.493;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;0;2021-03-16 09:36:46.283;False;False;56;192.79
51;0;2021-03-16 09:36:46.300;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;0;2021-03-16 09:37:06.122;False;False;57;19.822
50;0;2021-03-16 09:36:46.300;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;0;2021-03-16 09:37:12.149;False;False;57;25.849
53;0;2021-03-16 09:37:12.174;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;1615887441606;2021-03-16 09:37:24.373;False;False;58;12.199
52;0;2021-03-16 09:37:12.174;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;1615887443557;2021-03-16 09:37:25.264;False;False;58;13.09
55;0;2021-03-16 09:37:29.147;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;0;2021-03-16 09:37:38.926;False;False;69;9.779
54;0;2021-03-16 09:37:29.147;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;0;2021-03-16 09:37:40.349;False;False;69;11.202
57;0;2021-03-16 09:37:40.362;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;0;2021-03-16 09:37:41.675;False;False;70;1.313
56;0;2021-03-16 09:37:40.361;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;0;2021-03-16 09:37:42.619;False;False;70;2.258
59;0;2021-03-16 09:37:42.630;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;1615887467059;2021-03-16 09:37:49.557;False;False;71;6.927
58;0;2021-03-16 09:37:42.630;driver;ip-10-172-225-205.us-west-2.compute.internal;PROCESS_LOCAL;False;1615887467129;2021-03-16 09:37:49.609;False;False;71;6.979
